regulator	target	strength
CREM	ZAP70	-0.37040301976
CREM	CCNA2	-0.17496355421
CREM	CCNA1	0.554232166651
CREM	TBP	-0.265943196526
CREM	ACE	0.695710985787
CREM	ACR	1.13920183687
CREM	TAF4	-0.859300837898
CREM	G6PD	0.860999972206
CREM	IL2	0.260140346049
CREM	SLC5A5	0.107905249465
CREM	TH	0.225371693268
CREM	CCL4	-0.131681869916
CREM	FOS	0.123023055677
CREM	IL5RA	0.608089767648
CREM	FASLG	-0.28380247942
CREM	MC2R	0.216722438426
CREM	GPX4	1.1099598825
KAT5	E2F6	0.266582098612
KAT5	HDC	1.85870008491
KAT5	RAD21	-0.190262435583
KAT5	GMPS	1.07370353623
KAT5	FOS	-0.245342416038
KAT5	ERCC1	0.273994866585
KAT5	NFE2	0.253493925492
KAT5	ATF3	-0.148923005122
NKX2-5	DACT1	1.93373297895
NKX2-5	CTBP2	-0.110046868463
NKX2-5	MEF2C	0.163485775968
NKX2-5	TCF12	0.15724221412
NKX2-5	SUZ12	0.169990004068
NKX2-5	TBX5	-0.186115977187
TBP	B2M	0.149539260819
TBP	PNN	0.175011124877
TBP	APP	0.705471434251
TBP	HLA-DPA1	-0.153994835517
TBP	CALM2	0.143405477415
TBP	CALM1	-0.139100183725
TBP	HIST1H3A	-0.133849071367
TBP	BTG1	0.157222730491
TBP	PSMB3	0.109296313659
TBP	SFRS7	0.22442877794
TBP	SFRS6	0.413062855068
TBP	SFRS2	0.239109888212
TBP	TOB2	-0.204608925393
TBP	RPL15	0.844062018791
TBP	B3GNT1	0.562951320479
TBP	BCLAF1	0.14164387645
TBP	RPS12	0.841485523691
TBP	PPP1R15A	-0.350722303675
TBP	HIST2H2BE	0.240485424012
TBP	PCNA	-0.175618226531
TBP	ILF2	0.385765791195
TBP	H2AFZ	0.109421144854
TBP	H2AFJ	-0.115443868679
TBP	GSTA4	0.453105293532
TBP	FBXO31	-0.424359203464
TBP	EEF2	0.891118087704
