regulator	target	strength
EZH2	APC	-0.139451876747
EZH2	PCNA	0.608359519123
EZH2	CDKN1A	-0.241393177423
EZH2	AXL	-0.364928925671
EZH2	BRCA1	0.522694070462
EZH2	CCNE1	0.519785698399
EZH2	HOXA7	0.331197238775
EZH2	MMP2	0.366020797727
EZH2	RUNX3	-0.392533370799
EZH2	CIITA	-0.307867746655
EZH2	SSTR1	-0.173651060535
EZH2	RPLP0	0.753326721601
EZH2	TWIST1	0.285361865242
EZH2	FOXC1	-0.339777772652
EZH2	ADRB2	-1.22597570691
EZH2	ALDH1A1	0.932484829374
EZH2	SNAI2	-0.192915294158
EZH2	PIP5K1C	-0.766752311079
EZH2	TP53	0.249164611149
EZH2	SATB1	-0.393943575487
POLR3A	PSMB3	0.204145408036
POLR3A	B3GNT1	1.02172302604
POLR3A	NDUFS7	0.515725289256
POLR3A	ILF2	0.218475366932
POLR3A	GSTA4	-0.252155744429
POLR3A	MPZL1	-0.299287559206
POLR3A	HMGN4	-0.563065432162
POLR3A	MDM4	0.20784589477
POLR3A	RAB11A	-0.16726839262
POLR3A	SMARCC2	0.486605011925
POLR3A	HIST1H2BO	0.273192509345
POLR3A	ZNF184	0.126670078887
POLR3A	UBC	0.113699874635
POLR3A	CNN2	-1.22893723004
POLR3A	HSPA6	-0.223200167264
POLR3A	PSMA3	-0.440740327338
POLR3A	WBP4	1.40009672991
POLR3A	LTA4H	-0.423473609084
POLR3A	BRMS1	0.827284814191
POLR3A	OPN1SW	0.723410159547
POLR3A	ALOXE3	0.236234438873
POLR3A	LASP1	-0.72339125842
POLR3A	RPS29	-0.562516794937
POLR3A	MYC	-0.109591154621
POLR3A	OR2B2	-0.383476647966
POLR3A	POLG	0.342701257173
POLR3A	IMP4	0.310624031136
POLR3A	HIST1H4H	-0.220151233677
POLR3A	POLR3E	-0.352125849657
POLR3A	PCYOX1	-0.138147910502
POLR3A	HIST1H2AM	0.182729236949
POLR3A	NPR1	0.258666660361
POLR3A	RNASE4	0.167377230079
POLR3A	TIA1	-0.505030783846
POLR3A	MYNN	0.395380509207
POLR3A	SIT1	-0.733386956957
POLR3A	SACM1L	-0.855136678219
CREM	ZAP70	-0.37040301976
CREM	CCNA2	-0.17496355421
CREM	CCNA1	0.554232166651
CREM	TBP	-0.265943196526
CREM	ACE	0.695710985787
CREM	ACR	1.13920183687
CREM	TAF4	-0.859300837898
CREM	G6PD	0.860999972206
CREM	IL2	0.260140346049
CREM	SLC5A5	0.107905249465
CREM	TH	0.225371693268
CREM	CCL4	-0.131681869916
CREM	FOS	0.123023055677
CREM	IL5RA	0.608089767648
CREM	FASLG	-0.28380247942
CREM	MC2R	0.216722438426
CREM	GPX4	1.1099598825
APEX1	MAX	-0.147505489865
APEX1	PTH	-0.107210850312
APEX1	NFKB1	-0.103031356375
APEX1	MYC	-0.250195563233
APEX1	CYP11B2	0.410931907532
APEX1	NFE2	0.166191480323
APEX1	CD19	-1.97975146887
APEX1	ATF3	0.100687770633
MZF1	BLMH	1.12362460808
MZF1	MMP2	0.735676250506
MZF1	PIK3R3	0.917164636777
MZF1	CD34	1.92405881427
MZF1	ATF3	0.145120947742
MZF1	CDH2	0.752928331743
